Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,0.5371790205813601,-0.3262654380124098,-0.3409788778582933,-0.3370990397177327,0.10571669014871898,-0.7312697690015039,0.5522859882369883,0.28086905194869816,1.0303121864336977,0.8916624964771426,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4144500137781064,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,-0.03784970380835494,-0.3409788778582933,-0.3370990397177327,0.7274027779579528,0.12054661590751738,-0.7466440453450827,0.9569272759143174,1.0303121864336977,-1.1702270870568354,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.45004839958084636,-0.11095342154390785,-0.8415711152477163,-0.9397839885252738,-0.8694919057157485,-0.3409788778582933,-0.3370990397177327,-1.4196799196875656,-0.8693536882393873,0.026291016920718717,0.47970970605623325,1.0303121864336977,0.5719042188167928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8396436278304011,-0.11095342154390785,-1.4527437346097205,-0.14449621439093244,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,1.6589691498827124,1.1629307646825007,0.533084195086753,-0.15658038708787891,1.0303121864336977,-0.2660829916034334,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3936708567228,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,0.04185613766907788,-0.3409788778582933,-0.3370990397177327,0.7487118612898407,0.4092675379503646,-0.3632789873412593,0.3604053135917122,-1.0226852113116804,-1.148174792045777,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7639092815729146,-0.11095342154390785,-0.8415711152477163,-0.7835667471774566,-0.6784001686984239,-0.3409788778582933,-0.3370990397177327,-0.7937576888063299,-0.7527295642423697,-0.5279616150576874,0.5990140985207543,-0.9578963258340452,0.19701520362879707,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5352990077803323,-0.11095342154390785,0.1770499170222909,-0.1586977817861887,1.3499063204415858,-0.3409788778582933,-0.3370990397177327,1.3140444094442627,0.5825000911760729,1.0638586520343036,-0.037275994623357886,1.0303121864336977,0.43959044875044145,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6150387880264367,-0.11095342154390785,-0.026674289431710546,1.2330558229489084,-0.636181847424663,-0.3409788778582933,-0.3370990397177327,0.5203452393173801,-0.7359323428978479,-0.18375479898032626,-0.037275994623357886,-0.9578963258340452,0.5498519238057344,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5208051968171382,-0.11095342154390785,-0.8415711152477163,-0.27231032094823754,-0.7932444429516222,-0.3409788778582933,-0.3370990397177327,-0.8408687344858651,-0.7158474091905195,-1.1153352439546216,-0.1168122562663719,-1.0226852113116804,-1.2143316770789525,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8769745257017373,-0.11095342154390785,0.5844983299302937,-0.6557526406201519,-0.17213920177033343,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.19985589799510392,-0.8606808954949514,0.3206371827702052,-0.9578963258340452,-0.3212137291310799,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.736647040795884,-0.11095342154390785,-0.6378469087937149,-0.35751972531977383,-0.47275714011379066,-0.3409788778582933,-0.3370990397177327,2.0124945444370446,-0.47972988495258023,-0.562172670102648,-1.7473056199481594,-0.9578963258340452,-1.1150963495291888,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,-0.35751972531977383,-0.9540916793346529,3.6705373322392743,-0.3370990397177327,-1.0195569513412137,-0.9118548426022163,-1.021674095706531,0.28086905194869816,-0.9578963258340452,-1.2363839720900112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5864900022004382,-0.11095342154390785,-0.4341227023397134,-1.0391949602920663,-0.2966734616636454,-0.3409788778582933,-0.3370990397177327,-0.34626693883668525,-0.526415400504436,0.004154451891626553,-0.0770441254448649,-1.0226852113116804,0.8255056114439667,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8682617476176374,-0.11095342154390785,0.1770499170222909,-0.31491502313400543,-0.626198225856061,-0.3409788778582933,-0.3370990397177327,-0.9489545668078504,-0.38617952408362455,-0.9052894280535765,0.12179652866267016,-0.9578963258340452,-0.4425013516919019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6273672434710852,-0.11095342154390785,-1.2490195281557193,-1.0675980950825785,-0.6003908903633679,-0.3409788778582933,-0.3370990397177327,-1.0883621842682734,-0.48672374579709643,-1.2094156453282632,-0.15658038708787891,-0.9578963258340452,-1.3245931521342456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6166376272899652,-0.11095342154390785,2.2142919815623054,0.3525586444430308,1.005047235539226,-0.3409788778582933,-0.3370990397177327,1.7415097558008081,1.2166699176672873,3.094553090953069,0.042260267019656135,-0.9578963258340452,0.9357670864992598,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,-0.5847448036438715,-0.44420920262187347,-0.3409788778582933,-0.3370990397177327,0.291465145457404,-0.6306657706996174,-0.37736589235977247,0.28086905194869816,1.0303121864336977,-0.3653183191531971,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.28146744264526663,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.8330810505832004,-0.3409788778582933,-0.3370990397177327,-1.0520340482265609,-0.776819529373481,-0.20195038462923914,-0.713334218588977,-1.3723551973695196,-0.03453389398731831,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7407648955676199,-0.11095342154390785,0.7882225363842952,1.5596918730397986,0.9612302297659175,-0.3409788778582933,-0.3370990397177327,-0.5033893364163884,1.6358233556309405,1.508266965118351,-2.0654506665202153,1.0303121864336977,0.6160088088389103,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1309818529307185,-0.11095342154390785,0.1770499170222909,-0.7835667471774566,0.33705812444263994,-0.3409788778582933,-0.3370990397177327,1.8902882352083865,1.3449504764051652,2.975569053921699,0.20133279030568416,-0.9578963258340452,1.3327083966983146,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9671906976215373,-0.11095342154390785,-1.2490195281557193,-0.669954208015408,-0.52786281602676,-0.3409788778582933,-0.3370990397177327,-0.6759158906215526,-0.6463272368642604,-1.0256989257118203,1.0364635375573314,-0.9578963258340452,-0.5748151217582534,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5218095516395128,-0.11095342154390785,0.3807741234762923,0.6365899923481526,7.765720853053642,-0.3409788778582933,-0.3370990397177327,-0.49389010649735404,2.570968304790009,-0.14434500517853338,0.9966954067358244,1.0303121864336977,0.4285643012449121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6752668400460835,-0.11095342154390785,1.8068435686543023,0.15373670090944522,0.3156227016629947,-0.3409788778582933,-0.3370990397177327,1.4407435976886802,1.2283263524081476,1.1096410933444716,-1.7473056199481594,1.0303121864336977,-0.3212137291310799,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03278918862531114,-0.11095342154390785,-0.026674289431710546,-0.47113226448182266,-0.08626700579464651,-0.3409788778582933,-0.3370990397177327,1.3250840550258431,0.14708742116363005,0.29989560665529347,0.002492136198149123,1.0303121864336977,0.2962505311785605,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.4340650368023786,-0.11095342154390785,-1.656467941063722,-0.7693651797822005,-0.9375828149107556,-0.3409788778582933,-0.3370990397177327,-1.530974951306522,-0.884178282166225,-1.2941047766895628,-0.633797956945963,-0.9578963258340452,-0.3432660241421382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.168193199099698,-0.11095342154390785,0.3807741234762923,0.15373670090944522,-0.47246350418530236,-0.3409788778582933,-0.3370990397177327,-1.0246916702163675,-0.43800582623914186,-0.2343167259217754,0.4001734444132192,-0.9578963258340452,-1.004834874473896,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0669733492244557,-0.11095342154390785,-1.656467941063722,-1.5078466843355176,-0.8877299594962991,-0.3409788778582933,-0.3370990397177327,-0.23997825812100368,-0.8494480842973028,-0.6960821184036335,0.5990140985207543,-0.9578963258340452,0.6270349563444393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,0.11113199872367734,-0.07817570465408026,-0.3409788778582933,-0.3370990397177327,0.8267595881921769,0.2677165765844304,1.5682201620721423,0.28086905194869816,1.0303121864336977,2.2589047871627748,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08293759578280425,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.5602932730175779,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.45587902617512766,0.01614509128238481,0.9569272759143174,1.0303121864336977,-0.16684766405366966,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.958444682214607,-0.11095342154390785,0.5844983299302937,1.4176761990872377,0.6451800920696869,1.6647792271904904,-0.3370990397177327,0.9782337950092109,0.9663853419750718,2.8582620293925323,-2.7415088904858345,1.0303121864336977,0.5388257763002049,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6897687794615487,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,-0.30264405887624063,-0.3409788778582933,-0.3370990397177327,2.7945122291229527,0.010737022989771977,1.536356924530267,-1.4689287041976102,1.0303121864336977,0.6931918413776154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1862605981345931,-0.11095342154390785,-0.4341227023397134,-0.28651188834349334,-0.20884369283136983,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,0.18325225715450427,-0.15256236643933274,-0.554261695302949,1.0303121864336977,-0.4425013516919019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.688432016671462,-0.11095342154390785,-1.2490195281557193,-0.32911659052926173,-0.5848608123677649,1.6647792271904904,2.545731972691612,-0.28696093582866,-0.5086617537452797,-0.7038802265388819,-0.15658038708787891,-0.9578963258340452,-0.299161434120021,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.010177084019171,-0.11095342154390785,-0.4341227023397134,-1.6640639256833345,-0.07034541322772583,-0.3409788778582933,-0.3370990397177327,-0.4772022701531045,-0.19943746187620126,-1.1954964415599705,0.16156465948417717,-0.9578963258340452,-0.9717564319573082,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-0.08768994480990826,-0.31925080194296734,-0.3409788778582933,-0.3370990397177327,-1.0146789684098179,-0.9107190874223376,-0.958115321873001,0.28086905194869816,-0.9578963258340452,-1.148174792045777,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7657171202531888,-0.11095342154390785,-0.8415711152477163,0.02592259435214058,-0.5026101261767669,-0.3409788778582933,-0.3370990397177327,-1.4507449688822456,-0.779509475852141,-0.535005067566944,0.5592459676992473,1.0303121864336977,0.18598905612326774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009042189726591711,-0.11095342154390785,-0.23039849588571198,1.304063659925189,0.44733472869713153,-0.3409788778582933,-0.3370990397177327,0.7679670570716671,-0.08251445493711035,0.2794360541284053,0.28086905194869816,-0.9578963258340452,0.21906749863985567,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2770040563361399,3.5711291518158657,-0.6378469087937149,-0.2155040513672129,-0.16623385698629115,3.6705373322392743,2.545731972691612,-0.024320065364548404,-0.5076455517422302,-1.1570928552595,-0.713334218588977,1.0303121864336977,-1.5451161022448314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.5844983299302937,0.22474453788572568,0.04035533181235995,1.6647792271904904,2.545731972691612,1.8367587909349092,-0.08287311446759836,0.498705438791572,0.28086905194869816,-0.9578963258340452,0.8144794639384374,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4632365492749535,-0.11095342154390785,-0.23039849588571198,-0.7551636123869445,0.2163085054053993,-0.3409788778582933,-0.3370990397177327,-0.5021056566975999,1.069559733578789,0.16221288022434902,-2.3438275822707646,1.0303121864336977,-0.3322398766366092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6521748075837382,-0.11095342154390785,-1.2490195281557193,0.12533356611893312,-0.7466868351790898,1.6647792271904904,2.545731972691612,-1.3852773032240357,-0.8510620521844988,-1.0747515414012858,0.6387822293422613,1.0303121864336977,-1.0599656120015424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0870102279308294,-0.11095342154390785,-1.0452953217017178,0.2957523748620061,-0.7116789072604303,-0.3409788778582933,-0.3370990397177327,-0.6146843680353448,-0.5787199153672707,-0.9771494137730159,-0.594029826124456,-0.9578963258340452,-0.17787381155919896,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2585239276044469,-0.11095342154390785,2.4180161880163067,-0.27231032094823754,1.1424362238574697,1.6647792271904904,-0.3370990397177327,0.12317473432424154,0.41715804762110076,1.4506615856676452,0.9966954067358244,-0.9578963258340452,1.1673161841153752,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8952537834689552,-0.11095342154390785,-0.6378469087937149,1.3182652273204452,-0.5422183503084098,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.30057944947381976,-0.5443124869541759,0.3206371827702052,-0.9578963258340452,0.4836950387725583,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10887505907062878,-0.11095342154390785,1.603119362200301,0.9490244750437866,0.954215593696475,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,0.1265242747489842,0.41192004180251746,0.3206371827702052,-0.9578963258340452,0.25214594115644356,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.11293670345080568,-0.11095342154390785,-0.8415711152477163,0.22474453788572568,-0.6367038668530866,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.6396920355502322,-0.8399697910927326,0.7183184909852752,-0.9578963258340452,-1.048939464496013,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,0.9064197728580182,1.7101649784824422,-0.3409788778582933,-0.3370990397177327,0.4066112162327256,2.358641862741108,2.750094723000377,0.28086905194869816,1.0303121864336977,3.8576961754645223,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.7882225363842952,1.162047985972628,1.8862486569325876,-0.3409788778582933,-0.3370990397177327,-1.2974736104589077,0.6857940359566195,-0.4945890662638287,0.28086905194869816,1.0303121864336977,-0.519684384230607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10410437366434934,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.374519608927319,1.6647792271904904,-0.3370990397177327,0.7261190982391644,0.1011790012611649,0.18124697212436386,-1.3893924425545963,1.0303121864336977,-0.0014554514707304043,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,3.7467332519092373,1.466806046194202,-0.3409788778582933,-0.3370990397177327,-0.2524299513932514,2.907151838034103,3.0348514458746085,0.28086905194869816,1.0303121864336977,4.243611338158048,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.176724222439442,3.5711291518158657,-0.6378469087937149,2.184560838431067,-0.7607487335322514,3.6705373322392743,2.545731972691612,-0.9014584172126787,-0.6985719751386803,-1.3436604961296896,0.002492136198149123,1.0303121864336977,-1.2363839720900112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7877124908631931,-0.11095342154390785,0.1770499170222909,-0.8119698819679689,-0.5209460586001469,-0.3409788778582933,-0.3370990397177327,-0.919173197331959,-0.4920438621660019,-0.44528489869903254,0.9966954067358244,-0.9578963258340452,0.4285643012449121,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.30014844234143456,-0.11095342154390785,0.9919467428382966,-0.41432599490079824,-0.44789596483511535,1.6647792271904904,2.545731972691612,0.5720775319845536,-0.38229404583667115,-0.47672888311535666,-1.5882330966621312,-0.9578963258340452,-0.40942290917531404,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2718256363504703,-0.11095342154390785,-0.4341227023397134,-0.8119698819679689,0.610498426293792,-0.3409788778582933,-0.3370990397177327,0.0876168061138022,0.21182546641671565,-0.08841663823003158,0.6387822293422613,-1.0226852113116804,0.10880602358456264,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.07964234108908709,-0.11095342154390785,1.3993951557462996,-0.982388690711042,0.7139235255502234,-0.3409788778582933,-0.3370990397177327,0.8131525831730196,0.720105797706639,0.7271983922168604,-5.445741786348311,-1.0226852113116804,0.8916624964771426,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8303473530729956,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,-0.010247926530455566,-0.3409788778582933,-0.3370990397177327,-0.5467777109114371,0.2916869885387123,-0.5519428938392039,0.3206371827702052,-0.9578963258340452,0.2962505311785605,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.823070227689616,-0.11095342154390785,-0.23039849588571198,0.3241555096525187,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,7.769917528978943,-0.45241220183339936,1.0364635375573314,1.0303121864336977,-1.7325606098388295,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01695148395279183,-0.11095342154390785,-0.026674289431710546,-1.3232263081971882,-0.24819090724880086,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.10224072911395084,-0.2546924278235534,-0.0770441254448649,-0.9578963258340452,-0.42044905668084365,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.31373234131405126,-0.11095342154390785,0.9919467428382966,0.2531476726762383,-0.3793809148545141,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.09052451778467588,0.22795177031074393,-0.19634851790938593,-0.9578963258340452,0.6270349563444393,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7182362460254288,-0.11095342154390785,0.7882225363842952,-0.28651188834349334,-0.4330510373393184,1.6647792271904904,2.545731972691612,-0.6716797475495507,-0.5023254353733247,-0.45953950496776613,-0.9121748726965121,-0.9578963258340452,0.24111979365091396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.71027673405811,-0.11095342154390785,-0.8415711152477163,0.054325729142652664,-0.543947539665063,-0.3409788778582933,-0.3370990397177327,-1.3384229934882583,-0.4294577740958443,0.03870090943702796,-1.7870737507696663,-0.9578963258340452,1.2224469216430216,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7305647014700772,-0.11095342154390785,0.3807741234762923,1.9573357601069694,-0.1666906239861618,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.09243736861394526,-0.33745299480731844,0.6785503601637682,-1.0226852113116804,0.5167734812891466,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,0.49457431839559174,0.6638096604215551,-0.3409788778582933,-0.3370990397177327,-0.4874717079034119,-0.621340622906929,0.0017227837634308232,0.28086905194869816,1.0303121864336977,0.14188446610115055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.45191244865267965,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.25438988796133144,-0.3409788778582933,-0.3370990397177327,1.700945476687094,-0.268300091729899,1.1787340084352744,0.6785503601637682,-0.9578963258340452,0.6380611038499688,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,2.085149866664274,-0.39709694920664096,1.6647792271904904,2.545731972691612,-0.5502436461521658,-0.43938068777267925,-0.09302842261109245,0.28086905194869816,1.0303121864336977,0.020596843540328202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4679510242896739,-0.11095342154390785,2.621740394470308,-0.5563416688533591,-0.14669075463468154,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.005043996351700416,0.25587402847243973,0.20133279030568416,1.0303121864336977,0.979871676521377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6034133809574506,-0.11095342154390785,-0.8415711152477163,-1.6498623582880785,-0.6260677209989551,-0.3409788778582933,-0.3370990397177327,-0.3428010035959565,-0.49054944745563517,-1.173276025905768,-0.31565291037390697,1.0303121864336977,-1.2694624146065991,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.3993951557462996,2.667414129869774,0.06345469152010552,-0.3409788778582933,-0.3370990397177327,0.632025374851973,-0.035649609620010514,0.3653829448663578,0.28086905194869816,1.0303121864336977,0.6380611038499688,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.17546378379406596,-0.11095342154390785,-0.6378469087937149,-0.854574584153737,-0.5239476703135828,-0.3409788778582933,-0.3370990397177327,-0.06642476014080873,-0.6321004088215694,-1.37778770054954,-0.434957302838428,1.0303121864336977,-1.7656390523554175,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.273725782060711,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-0.16721264341458544,-0.3409788778582933,-0.3370990397177327,1.1607730510209249,-0.5110528172818664,0.44772425872457183,0.20133279030568416,1.0303121864336977,-0.5637889742527242,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5776827812845412,-0.11095342154390785,0.1770499170222909,0.11113199872367734,-0.7283509027557099,-0.3409788778582933,-0.3370990397177327,0.7710478883967593,-0.563178002379457,1.7647660273304455,0.6785503601637682,-0.9578963258340452,1.0239762665434942,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3155712815153252,-0.11095342154390785,0.5844983299302937,-0.27231032094823754,-0.13540208449502056,-0.3409788778582933,-0.3370990397177327,0.5161090962453783,0.20716289252037154,0.44244166934262935,-0.0770441254448649,-0.9578963258340452,0.06470143356244572,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
