Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Own Home,-1.1545108034502016,9 years,-0.11095342154390785,1.8068435686543023,-0.8971792863395054,-0.08551660286628754,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.15436815149080027,-0.5713076184038518,-0.4358097780615802,-0.026258985211067454,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1445721078728728,9 years,-0.11095342154390785,2.621740394470308,0.3809617792335429,0.05014319609530299,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,0.528560789517626,0.13136617841057233,0.41804113743556187,0.48614991263323626,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.0382188387536013,10+ years,-0.11095342154390785,-0.23039849588571198,0.6507915597434084,-0.03856748052243743,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7017291835821844,0.5609207427583777,-0.45585007746291745,-2.785383819757318,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1818014307509913,< 1 year,-0.11095342154390785,-1.0452953217017178,1.0768385816010912,-0.6091020895751872,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5569187806898657,-0.617933357367293,-0.07357507758552662,0.643814188893022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.1674507619347489,10+ years,-0.11095342154390785,1.603119362200301,1.3182652273204452,2.8259488805236725,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.212120239772462,1.2904940043594024,0.2181412471728508,-0.1839232614708532,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2168594455300922,10+ years,-0.11095342154390785,-0.4341227023397134,-0.10189151220516404,0.301821813024045,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.8850386474251714,0.8737914065207508,0.3507090854720732,0.05257315291882542,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1556946727383806,10+ years,-0.11095342154390785,0.5844983299302937,2.283971810197859,-0.49177822303697666,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.0753970191085103,-0.37733258899825367,-0.5353404700673847,-0.34158753773063893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.053153226168241606,7 years,-0.11095342154390785,0.5844983299302937,1.0910401489963475,-0.22241619797038417,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3026196599470459,0.23430146366063087,0.7983875729354182,-3.416040924796461,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,2.027180381589048,10+ years,-0.11095342154390785,-0.4341227023397134,0.9490244750437866,0.7619819391794738,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.082968560998529,0.08796837522152323,-0.910572017435519,0.6832302579579684,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.1162938452640795,2 years,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.5520714670199057,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.5420280959519199,-0.5126667851690624,-0.6756225658767453,-0.3021714686656925,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.2970883639668809,< 1 year,-0.11095342154390785,0.1770499170222909,-0.4853338318770787,-0.08639751065175241,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8255929458322828,-0.4206108390104734,-1.065024868888503,0.48614991263323626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,1.2311223711766546,10+ years,-0.11095342154390785,2.2142919815623054,3.9455551954428225,0.6522926067819588,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.7855264710914334,1.357264453618587,1.8639613168358091,-1.6423178168738715,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1589059585050898,10+ years,-0.11095342154390785,-0.6378469087937149,3.2354768256800175,-0.5157911167444635,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3193096647421283,-0.24773694531525312,-0.7862215403970959,-5.0320997564592655,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1457032890637577,9 years,-0.11095342154390785,-0.026674289431710546,1.985738894897481,-0.04075343687896137,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.0196966499260771,0.43353683284671984,0.3092030260425254,0.24965349824355762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1676290644091338,4 years,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.49719417460687176,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.526867176206399,-0.8474156802912041,-1.4578650475297787,0.289069567308504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1573591865059567,10+ years,-0.11095342154390785,0.1770499170222909,0.3809617792335429,-0.1555977111321597,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.1859218428961935,0.07858345084042033,-0.6651412377379706,0.48614991263323626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.225177218320758,10+ years,-0.11095342154390785,1.8068435686543023,0.09693043132842104,-0.2449772251425679,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-1.1506206506295118,6.500023684697732,-0.09990417387012866,1.1168070176723792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.155322630255447,< 1 year,-0.11095342154390785,-1.0452953217017178,-0.8687761515489933,-0.30009921416267543,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-1.5732080140546612,-0.23847157411097955,-0.5030579793999587,0.15111332558119153,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.9591073598851063,3 years,-0.11095342154390785,-0.4341227023397134,-0.6841557754106641,-0.7897534380240392,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.09839971575162496,-0.6510495873490192,0.7610740447613802,-1.6423178168738715,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1633930489134197,10+ years,-0.11095342154390785,-1.4527437346097205,0.09693043132842104,-0.5918101960086545,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5416429920362834,-0.46113936595561844,-1.1316022652259998,0.11169725651624508,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7203499775331219,10+ years,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,0.11428633336285637,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.0667941965417946,0.7676281854963002,0.3301656823200748,-0.14450719240590676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1366882480900127,10+ years,-0.11095342154390785,1.1956709492922981,1.6591028448065912,0.6880509376289774,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.348960497795308,1.0498334594019485,1.1054485620889618,0.19052939464613797,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2813075896526565,10+ years,-0.11095342154390785,-0.8415711152477163,-0.3717212927150301,-0.7065892178332999,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.2209911288959195,-0.48965279862941513,-0.19767400274861904,-3.218960579471729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1097649738097851,10+ years,-0.11095342154390785,0.1770499170222909,1.2898620925299327,-0.6048933079335217,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.6522826847320282,-0.3136705223366321,-0.9384104249721046,-0.8934125046398891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.218555142049128,10+ years,-0.11095342154390785,0.5844983299302937,1.1194432837868595,-0.5663291226587261,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.11058334246713052,-0.3463683161994556,-0.10946314513269119,-1.4058214024841929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.163675306577495,1 year,-0.11095342154390785,-0.026674289431710546,-0.25810875355298124,-0.4129206631307322,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6648762450399721,-0.35957894223909725,-1.154158083380643,0.4467338435682898,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,3.302099002961434,8 years,-0.11095342154390785,0.7882225363842952,1.801118518759152,1.5726454853070926,-0.3409788778582933,-0.3370990397177327,other,Short Term,1.4478038361420167,0.5463950317736133,2.473555361386946,0.7226463270229149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,1.299174962802054,10+ years,-0.11095342154390785,-0.6378469087937149,-0.9113808537347615,-0.7768660833848309,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.7053267296295379,-0.4965176306413633,0.17082136011366475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1515269367156904,10+ years,-0.11095342154390785,-0.6378469087937149,0.5939852901623843,-0.1848634253381594,-0.3409788778582933,-0.3370990397177327,other,Short Term,0.7774662869907014,-0.31145878856528936,-0.18719267460984435,0.5255659816981827,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.08861984251819452,10+ years,-0.11095342154390785,0.1770499170222909,-1.3516294429877003,-0.47996753346889204,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0857948248306966,-0.45229243087024756,-0.7636657222424528,0.013157083853878985,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.4356887476237044,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.854574584153737,-0.42143610505689266,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.024306566300731,-0.17020671014142852,0.7998130335622915,-0.14450719240590676,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.1827120306060708,10+ years,-0.11095342154390785,-0.23039849588571198,2.141956136245298,0.03210089960041132,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.0012182946931616546,0.29964405477996287,0.24965349824355762,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.08322630178294822,10+ years,-0.11095342154390785,0.3807741234762923,0.6365899923481526,-0.09680527300594852,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.8770685025556987,-0.10768039865968564,0.2699609334909529,0.05257315291882542,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.03794449405321002,10+ years,-0.11095342154390785,-1.0452953217017178,-1.3658310103829565,-0.5205219178145527,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.045358913688861,-0.5345450165288309,-0.5713123882396596,0.289069567308504,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5461105913226274,< 1 year,-0.11095342154390785,-0.8415711152477163,-1.7918780322406394,-0.6960183244077214,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.1515192264326637,-0.7737709233643328,-0.32210833041215226,0.21023742917861118,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.638682008022974,2 years,-0.11095342154390785,3.029188807378311,-0.7267604775964324,0.22302950554635353,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.6063247823485693,0.5762833259809473,1.5656207926937262,-2.7459677506923716,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2866602702308176,10+ years,-0.11095342154390785,-0.23039849588571198,0.2815508074667503,0.22877171925901346,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.7234098717658912,0.27793837320333864,0.15709799209262695,0.48614991263323626,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.4354525322565705,10+ years,-0.11095342154390785,-0.6378469087937149,1.2330558229489084,-0.6553008089906783,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0281576054570962,-0.5982070831904526,-0.7549452572309923,0.7226463270229149,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.9385636464466283,10+ years,-0.11095342154390785,-0.6378469087937149,0.3951633466287992,-0.7010101351920224,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.4926064267785656,-0.5362785375928563,-0.2279440784134004,0.36790170543839695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.146598449084111,10+ years,-0.11095342154390785,0.1770499170222909,0.9348229076485303,-0.6127235993598761,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.5487032304896198,-0.47464887493733343,0.23809769594907784,-0.5386678830553712,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.03983281495846666,6 years,-0.11095342154390785,-1.2490195281557193,-1.2096137690351394,-0.632560337639974,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.444103038257438,-1.1828349971683305,0.7620623960878613,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.16649054824324672,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.9681871233157859,-0.07455419486939134,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.23060739617384818,-0.4655030569098892,-1.009012651314891,0.8803106032827006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.42748480162495667,10+ years,-0.11095342154390785,-0.026674289431710546,0.13953513351418942,0.26263772967799637,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6463912570894188,-0.71124461188259,-0.021336138141873514,1.1562230867373258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.09492398310852031,3 years,-0.11095342154390785,2.0105677751083038,-0.45693069708656664,-0.2573914996747673,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7168766042638878,0.11696002060263729,-0.4929120537616248,-0.8539964355749426,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.0967356165990216,10+ years,-0.11095342154390785,0.5844983299302937,1.2188542555536521,6.68468386921686,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.8484424448267168,10.676434587465351,4.829422524483057,0.17082136011366475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.751146859576157,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.3232263081971882,-0.6606515081320206,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8592253544645396,-0.5408813349007857,-0.7380912815838425,0.21023742917861118,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.6770673947806909,< 1 year,-0.11095342154390785,0.3807741234762923,-0.7977683145727129,-0.5057422427473087,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0055648424064199,-0.26865875126038696,-0.9734599862681672,-0.4598357449254783,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.2079723613640614,10+ years,-0.11095342154390785,-0.4341227023397134,0.2531476726762383,0.10084433308094794,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6718081155214296,0.14541367668801933,-0.9270067399571177,0.8803106032827006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.058322036039519305,8 years,-0.11095342154390785,1.1956709492922981,0.23894610528098198,0.6013957125106549,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.2647511082427874,-0.5527768759953047,-0.3091114835200717,0.4073177745033434,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.6865878113815422,1 year,-0.11095342154390785,-1.0452953217017178,-0.9539855559205298,-0.42779821684080566,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.5511287228915003,-0.025726695943175597,-0.9217241505751753,0.09198922198377187,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.040793028649968845,5 years,-0.11095342154390785,-0.026674289431710546,-0.6415510732248957,-0.5738331519423158,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.6066953587453354,-0.12849723703270605,0.5255659816981827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.6906446433321821,6 years,-0.11095342154390785,0.5844983299302937,1.6022965752255671,2.0744692870935824,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.10122381113295949,2.8169489661163687,0.44579569434703725,0.643814188893022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.6390878787699982,10+ years,-0.11095342154390785,0.5844983299302937,0.054325729142652664,-0.04727867973425673,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.0844870823547944,-0.8371188698389859,-0.22333933053579966,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.13980759850328,8 years,-0.11095342154390785,-0.8415711152477163,-0.1728993491814445,0.41412124256367816,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.876681230189229,1.5548858549174798,0.8293284536010811,0.289069567308504,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6106608858379047,10+ years,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,-0.4794781402547449,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.48824191573468495,-0.7709614237088435,-0.8812242986469498,0.7620623960878613,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.159813484099298,10+ years,-0.11095342154390785,-0.23039849588571198,0.21054297049046988,-0.03321678138109523,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.6312551670206998,0.06507394185870533,-0.8571591692403231,0.289069567308504,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.4807255863069712,7 years,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-0.27699985445492986,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.7561302055311785,-0.3870761729098446,0.43648827495980536,-4.75618727300464,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.151985192478001,10+ years,-0.11095342154390785,-0.4341227023397134,1.0484354468105792,0.007794369964436104,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.9191845279449434,0.03626162624283528,-0.17117720521379662,0.3284856363734505,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.25089595638206313,10+ years,-0.11095342154390785,-0.026674289431710546,0.721799396719689,-0.26649421345790436,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.06196555926114258,-0.7782557310116271,0.7620623960878613,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.22376481207749088,10+ years,-0.11095342154390785,-1.4527437346097205,-0.6983573428059201,-0.4372924451952604,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.0034074165612815598,-0.34846049679396895,-0.21553418589709114,0.919726672347647,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.158651657790599,10+ years,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.20731026076037543,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5970979558879433,0.16765056757827587,-0.7613179047393672,0.013157083853878985,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.8680096396636545,6 years,-0.11095342154390785,1.3993951557462996,-0.34331815792451775,0.6467135241406813,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.7605103840897097,-0.2431341480073237,0.3567463304800074,0.4073177745033434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.14593788922939152,5 years,-0.11095342154390785,-1.2490195281557193,-1.7208701952643588,-0.013999941172250398,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.02444843333642725,-0.8481329993521801,-1.2597260203943819,-0.026258985211067454,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,0.9245281824878624,10+ years,-0.11095342154390785,0.9919467428382966,0.11113199872367734,1.9466724057726226,1.6647792271904904,2.545731972691612,other,Short Term,-1.1649978634799423,-0.2740984208061218,-0.43798989431444535,0.919726672347647,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-1.1535796219755756,< 1 year,-0.11095342154390785,-0.8415711152477163,0.23894610528098198,-0.6477967797070887,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9154505261474726,-0.47076339669038003,-0.35481007420512933,-0.0853830888084871,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1047391744883056,10+ years,-0.11095342154390785,-1.656467941063722,0.02592259435214058,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.3413754568414717,-0.9118548426022163,-1.535678427632042,0.38760973997087017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.6437984732340012,5 years,-0.11095342154390785,0.1770499170222909,0.02592259435214058,0.36955383386201085,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,0.9140498090697897,-0.05818538345234041,0.03073510005155919,0.09198922198377187,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-1.1663774532815767,5 years,-0.11095342154390785,-1.8601921475177234,-0.38592286011028615,-0.7531468256058322,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.484505745486381,-0.6884099551081868,-1.3615206792781616,0.17082136011366475,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.4579343723327675,5 years,-0.11095342154390785,0.9919467428382966,1.7869169513638958,-0.34554753064980764,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.2860488609616907,-0.43914158141902054,-0.4226452299192792,-0.34158753773063893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.0954347350720853,5 years,-0.11095342154390785,-1.2490195281557193,-0.7977683145727129,0.2770911426024756,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0938820070590636,0.4912212406668746,-0.8924602824117163,-0.06567505427601389,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1553995118668046,10+ years,-0.11095342154390785,-0.4341227023397134,1.2756605251346769,-0.11755554528578775,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.9674373863075707,-0.14091618181824114,-0.5073343612805787,0.46644187810076304,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1391215779711654,5 years,-0.11095342154390785,0.3807741234762923,-0.0024805404383715026,1.2991725572416644,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.8496090871866109,2.3371222909118274,0.8927195261843904,-0.026258985211067454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.639353469791052,3 years,-0.11095342154390785,-1.4527437346097205,0.23894610528098198,-0.8868164254965577,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.67757117519216,-0.8006703881509336,-0.7587185353609511,0.7620623960878613,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
